user_id,item_id
311,1686 1573 2980 174 1545 312 3311 472 3187 1272
312,283 398 119 1640 2331 1248 1445 2194 3172 799
313,2784 1956 2281 183 1086 169 640 649 2980 1711
314,2237 3087 3345 3435 3002 983 743 755 2397 3667
315,1627 2117 2538 3496 2024 3306 168 872 3438 166
316,2068 246 3256 3133 43 482 1510 2005 3677 2376
317,467 246 168 2140 3669 482 1501 3513 872 2376
318,3013 124 1316 3272 3153 69 3537 2265 2169 1828
319,3046 293 2129 3036 1365 1809 3327 535 771 3238
320,1337 802 2653 2185 801 1037 3656 1086 3311 472
321,790 3023 169 2646 1240 2664 3350 2128 69 1376
322,3238 3021 1429 2222 2617 1699 1096 1809 1191 2338
323,3390 1404 1382 2910 2236 20 933 1783 2898 2844
324,406 1746 1615 462 867 2474 2915 2400 2308 529
325,3116 1840 1315 1765 2457 1451 3535 367 1807 2122
326,799 1131 2468 1216 1491 398 3286 1328 119 283
327,2354 2281 182 1811 3022 1615 2480 1814 3435 1560
328,1437 2961 3171 1309 252 3659 3312 873 253 164
329,1315 2774 1371 2528 2402 2224 3583 809 2086 883
330,3066 1197 3110 1166 3382 2508 474 3107 1699 1300
331,3355 506 2637 3442 1777 89 3352 3574 959 2348
332,467 966 3231 246 1309 3202 1615 1690 1179 168
333,2653 389 810 312 3311 1037 702 1884 1822 801
334,467 246 482 3133 2068 1179 186 3256 1510 2005
335,2297 1583 1039 2646 1711 36 1279 1211 2732 3423
336,913 3280 1168 768 1481 2337 3245 3401 428 2900
337,17 2343 1179 52 1681 3685 2198 3374 3511 994
338,2653 3311 3187 312 79 1337 801 1868 1246 1884
339,2265 2148 69 3269 1706 1590 2512 2502 228 3173
340,2480 2754 3220 2485 890 3435 2077 1270 3658 1007
341,3669 1193 2117 872 3438 3496 3597 3437 1627 2538
342,652 2474 2031 907 1590 2006 1451 92 2073 986
343,1337 810 2653 3187 801 3311 1246 1545 802 739
344,1491 331 3172 283 3046 1490 1617 972 785 535
345,293 785 3534 3046 944 1809 1211 2768 2129 1746
346,1337 2653 802 1868 1545 3311 312 488 174 1573
347,3113 1690 1525 3213 3437 2652 90 168 1814 220
348,457 3421 41 3339 881 1830 831 2397 1738 464
349,3194 457 983 3002 1518 2060 3087 1160 755 3602
350,743 3411 3667 1939 755 2237 566 2159 3087 128
351,2934 199 2069 2319 1449 1563 112 3331 2176 2170
352,3454 1514 679 1174 433 1704 356 2202 3545 1357
353,438 2933 794 1032 3157 3701 3431 573 3111 2110
354,1271 3031 2768 3098 3053 1078 3534 119 2250 793
355,1699 3066 2908 1166 853 1197 1516 3110 868 619
356,2617 2169 3272 2947 707 7 1871 785 2960 1560
357,3220 1328 3191 3215 1108 3408 1018 737 515 3234
358,3216 190 1140 320 1657 3377 3652 1403 279 2036
359,1316 2534 69 320 1592 732 409 333 28 3668
360,1037 810 3187 79 702 2574 3035 3600 1884 312
361,3059 2673 1376 2470 922 401 1428 1658 1102 2261
362,535 1490 793 293 3046 1809 1304 1365 1726 1175
363,3343 3454 1153 3380 3271 2151 1433 3605 3278 2305
364,1858 406 2076 2474 1688 2387 124 529 1800 462
365,382 176 2291 3253 605 1323 1353 2960 3476 487
366,3013 3272 1316 707 2169 2617 2564 1223 124 409
367,618 573 3409 375 523 10 3653 2230 796 620
368,2956 2673 1376 1658 2054 3474 2261 3692 1428 1811
369,41 3483 1709 1071 485 2208 2418 2687 1250 3339
370,1164 674 1571 190 3652 2689 492 692 241 6
371,3216 6 3652 513 1403 674 1164 3382 3436 3646
372,513 3436 2036 1340 6 3287 674 3023 451 1924
373,17 2217 1529 697 1836 3304 2455 806 3405 1092
374,168 467 1501 2140 246 506 1149 3256 2437 3442
375,3187 739 1272 801 350 1424 3030 2841 560 1630
376,1376 1240 3528 220 2664 3059 2874 1374 12 1775
377,2224 2236 2086 1887 1316 3013 3613 1382 3562 2402
378,1341 561 37 3474 3448 1807 3535 3390 863 3402
379,472 124 989 1543 409 2402 1315 1316 3276 3402
380,212 1328 2652 2252 1018 3213 90 3113 3606 52
381,1191 3602 1429 3238 605 3358 2159 2222 1287 984
382,3442 3355 340 506 2637 168 1938 642 983 817
383,3298 3532 1289 3338 1725 2763 663 877 3227 2934
384,2933 401 3646 3142 2928 2502 2410 2470 1968 3516
385,3343 1153 3605 2637 2952 3073 84 2412 338 2348
386,989 2402 1633 186 3133 1560 2574 3600 2005 1470
387,3013 3409 1543 2564 1316 1560 472 463 3153 36
388,3436 3287 513 3652 2393 387 1924 451 3377 2689
389,605 984 3021 3657 106 1429 2801 1792 2090 1703
390,82 214 798 3248 1568 1172 1271 237 109 3317
391,1640 3053 1328 3215 2980 2468 737 1108 3172 3408
392,838 1994 723 2414 1054 2533 3434 525 1290 2610
393,740 1168 3280 428 3248 1982 553 2900 2337 1481
394,3066 1197 3110 2840 1166 2470 1699 2745 2508 1354
395,3438 166 2024 1193 2460 530 1765 1720 1436 367
396,790 3673 2261 1690 1658 1001 2112 1379 3692 1428
397,2630 2501 3022 3473 2314 543 2784 584 1913 1855
398,1039 2603 36 2210 640 2817 82 1078 2931 1505
399,523 779 10 375 3013 2564 573 2230 796 2091
400,3231 2527 165 3051 1179 481 20 1030 1404 1045
401,306 808 1806 3564 2594 2708 3504 143 787 2414
402,1615 613 166 2466 367 2054 1057 2024 1134 3067
403,2980 2468 3238 398 293 3046 3327 208 2129 1640
404,428 3248 2817 2389 553 2900 771 2931 1481 768
405,561 3448 1341 1807 3402 1227 2236 2636 863 1382
406,2082 3071 353 1043 3240 296 3616 3185 2158 1054
407,1840 530 166 1678 2054 3067 2308 3535 3597 3402
408,438 1422 1377 2132 1032 2643 2916 1984 3090 527
409,3653 498 3659 917 3456 375 3609 2009 1098 3523
410,1246 389 79 2345 1459 3187 350 3035 1691 2574
411,2603 2688 2745 3022 2510 3473 1583 2630 3013 2732
412,1246 3035 3656 1822 3187 739 389 1037 3030 2363
413,2836 1957 2652 151 3004 1275 3196 90 231 1322
414,1568 1172 1271 2967 3317 798 771 2877 205 2817
415,1315 2054 1615 2528 472 2281 2862 2636 406 1223
416,3533 3456 796 1279 375 1638 136 3516 620 3653
417,3021 2900 657 3367 2801 2090 428 2338 2606 1738
418,3409 472 3013 2510 3022 3423 1279 779 1354 1638
419,3656 467 2402 452 3335 3187 2574 702 1337 810
420,375 618 10 2230 3456 498 2091 796 3653 2009
421,1529 128 697 3304 1043 3185 612 296 3538 2275
422,3669 166 3438 3597 168 1678 2024 1627 1184 1149
423,59 1070 1289 3532 2934 2763 760 877 1536 951
424,1197 1166 2508 853 2097 474 3107 2038 1190 2472
425,2224 2086 809 2236 2910 2054 37 3116 3379 1807
426,2082 3481 3658 1845 2158 1818 97 3040 628 3266
427,6 2036 1592 3216 3652 3141 3668 513 1657 1102
428,570 1686 2653 802 1545 488 1868 174 3311 2814
429,124 1316 3153 1223 2564 69 1950 3272 2265 305
430,3409 2564 3013 3537 2169 3272 333 1831 382 2515
431,3602 3657 1429 457 2090 2271 672 2159 2801 3021
432,2031 2580 228 2110 3173 2973 2265 880 2148 406
433,3516 256 421 3638 357 3312 1084 537 1598 3478
434,176 658 2915 1688 1995 1705 3476 1800 3255 289
435,1433 1153 3343 3605 3271 2082 296 1773 213 3278
436,1223 1316 3153 2862 2564 3409 124 3529 707 1560
437,3021 605 984 3657 2801 1429 106 2090 1703 176
438,1560 2484 234 1052 3431 1475 1422 382 802 578
439,1404 3406 1459 986 2345 1630 2031 2648 1246 2110
440,1615 584 2128 1746 2862 3036 2338 476 1830 3350
441,1164 3216 2973 1797 1011 1296 3173 3652 1706 2036
442,2068 1470 2005 186 482 3256 1052 1633 3119 1422
443,3231 1179 1150 1669 3671 2458 1073 1477 3436 58
444,236 3418 3516 494 1177 2410 829 1614 2828 2933
445,3185 3087 2275 3616 1529 3002 3071 128 697 296
446,2653 3187 3311 1545 801 79 1337 3335 584 3371
447,3030 1545 570 762 801 312 1686 3035 174 810
448,3442 168 506 2117 2325 2637 2538 1627 340 3355
449,618 3013 796 28 3409 3269 2798 3424 3151 3125
450,3202 966 464 3325 2946 3633 3091 3648 220 1398
451,3355 3442 1958 340 3483 89 642 817 1923 2379
452,707 2169 409 2617 2031 3537 1950 2265 487 2515
453,2465 3438 1201 534 1757 2460 3345 3483 1923 3085
454,2185 3030 312 801 1272 702 2653 810 2814 739
455,3656 472 3187 810 1246 3406 1686 389 702 3035
456,2031 2580 3173 228 3537 2973 3272 1950 3153 2236
457,2858 438 3431 728 794 3701 1371 2110 1560 3157
458,1052 438 1371 2484 2774 3431 989 234 2110 1315
459,618 796 375 573 3456 498 2230 1279 1638 3653
460,618 3409 796 3013 1638 36 3424 3125 523 375
461,1371 2774 2256 2643 3205 2110 1456 3168 3111 1052
462,2483 2858 1293 2070 965 936 537 1205 3557 1439
463,1153 3271 3343 2231 3605 2151 3073 84 3278 249
464,1315 1371 1762 3701 1887 2643 1560 3677 183 221
465,1287 1191 1175 818 2159 2338 672 304 1850 2716
466,3656 2345 1246 3276 1630 232 1404 79 389 986
467,3066 569 1699 3110 1516 1354 601 2127 853 1300
468,3415 1052 2256 3168 527 1633 2639 2005 3133 1422
469,728 1475 794 1337 1315 3431 234 578 802 2920
470,246 467 1936 3335 472 3656 810 1037 168 2140
471,3030 801 3187 1272 312 3311 1545 1246 2185 2814
472,1040 1816 931 3213 2261 2458 3113 1658 1963 1722
473,1884 389 3406 1246 810 3600 79 1868 3035 739
474,1470 1422 2382 1633 3119 3133 2370 465 2005 482
475,79 1630 3656 810 3035 702 1337 1545 1700 389
476,1337 3656 2653 79 1545 3311 312 702 1086 802
477,2402 1371 863 1382 2774 37 2236 3402 561 3677
